"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.55555556,"deg c",6.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.66666667,"deg c",5.968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.66666667,"deg c",5.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.66666667,"deg c",5.983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.72222222,"deg c",6.014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.77777778,"deg c",5.928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",11.88888889,"deg c",5.688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.22222222,"deg c",5.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.33333333,"deg c",5.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.38888889,"deg c",5.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.38888889,"deg c",5.003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.38888889,"deg c",5.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",12.44444444,"deg c",4.996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.44444444,"deg c",4.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.94444444,"deg c",4.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.05555556,"deg c",3.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.05555556,"deg c",3.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.05555556,"deg c",3.972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.11111111,"deg c",3.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.44444444,"deg c",3.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.22222222,"deg c",3.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.11111111,"deg c",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.11111111,"deg c",3.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.11111111,"deg c",3.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.16666667,"deg c",3.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.27777778,"deg c",3.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.38888889,"deg c",3.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.55555556,"deg c",3.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",17.61111111,"deg c",2.668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.38888889,"deg c",2.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.38888889,"deg c",2.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.44444444,"deg c",1.986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.61111111,"deg c",1.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.61111111,"deg c",1.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.66666667,"deg c",1.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.27777778,"deg c",1.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.66666667,"deg c",0.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.66666667,"deg c",1.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.66666667,"deg c",1.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.66666667,"deg c",1.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.66666667,"deg c",1.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.72222222,"deg c",0.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.77777778,"deg c",0.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.77777778,"deg c",0.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.77777778,"deg c",0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.77777778,"deg c",0.996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.83333333,"deg c",0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.44444444,"deg c",0.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.55555556,"deg c",-0.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.55555556,"deg c",-0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.55555556,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 12:20:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.05555556,"deg c",9.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.11111111,"deg c",9.426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.16666667,"deg c",9.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.16666667,"deg c",9.068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.16666667,"deg c",9.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.22222222,"deg c",9.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.33333333,"deg c",7.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.33333333,"deg c",7.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.33333333,"deg c",7.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.38888889,"deg c",7.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.55555556,"deg c",7.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.77777778,"deg c",6.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.77777778,"deg c",6.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.77777778,"deg c",6.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.77777778,"deg c",6.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.83333333,"deg c",6.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.83333333,"deg c",6.987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.94444444,"deg c",6.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.77777778,"deg c",6.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.83333333,"deg c",6.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.94444444,"deg c",6.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.83333333,"deg c",5.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.94444444,"deg c",5.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.05555556,"deg c",4.909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.55555556,"deg c",4.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.61111111,"deg c",4.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.72222222,"deg c",4.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",19.05555556,"deg c",3.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.88888889,"deg c",2.974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.94444444,"deg c",2.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.94444444,"deg c",2.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","8/20/2019 2:25:00.000000 PM","WATER COLUMN"
