"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.4444444444444,"deg c",3.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.2222222222222,"deg c",3.646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.1111111111111,"deg c",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.1111111111111,"deg c",3.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.1111111111111,"deg c",3.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.1666666666667,"deg c",3.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.2777777777778,"deg c",3.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.3888888888889,"deg c",3.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.5555555555556,"deg c",3.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",17.6111111111111,"deg c",2.668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.3888888888889,"deg c",2.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.3888888888889,"deg c",2.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.4444444444444,"deg c",1.986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.6111111111111,"deg c",1.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.6111111111111,"deg c",1.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.6666666666667,"deg c",1.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.2777777777778,"deg c",1.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.6666666666667,"deg c",0.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.6666666666667,"deg c",1.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.6666666666667,"deg c",1.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.6666666666667,"deg c",1.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.6666666666667,"deg c",1.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7222222222222,"deg c",0.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",0.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",0.963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7777777777778,"deg c",0.996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.8333333333333,"deg c",0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.4444444444444,"deg c",0.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.5555555555556,"deg c",-0.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.5555555555556,"deg c",-0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905MUD0227_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.5555555555556,"deg c",-0.009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 12:20:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.0555555555556,"deg c",9.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1111111111111,"deg c",9.426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1666666666667,"deg c",9.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1666666666667,"deg c",9.068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.1666666666667,"deg c",9.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.2222222222222,"deg c",9.006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.3333333333333,"deg c",7.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.3333333333333,"deg c",7.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.3333333333333,"deg c",7.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.3888888888889,"deg c",7.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.5555555555556,"deg c",7.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.7777777777778,"deg c",6.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.7777777777778,"deg c",6.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.7777777777778,"deg c",6.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.7777777777778,"deg c",6.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.8333333333333,"deg c",6.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.8333333333333,"deg c",6.987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",13.9444444444444,"deg c",6.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.7777777777778,"deg c",6.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.8333333333333,"deg c",6.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",14.9444444444444,"deg c",6.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.8333333333333,"deg c",5.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",15.9444444444444,"deg c",5.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",16.0555555555556,"deg c",4.909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.5555555555556,"deg c",4.057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.6111111111111,"deg c",4.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",18.7222222222222,"deg c",4.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",19.0555555555556,"deg c",3.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.8888888888889,"deg c",2.974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.9444444444444,"deg c",2.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.9444444444444,"deg c",2.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",20.9444444444444,"deg c",2.989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.1111111111111,"deg c",2.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.3888888888889,"deg c",2.787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",21.7222222222222,"deg c",2.606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.0555555555556,"deg c",2.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.1111111111111,"deg c",1.934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.1111111111111,"deg c",1.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.1111111111111,"deg c",2.007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.1666666666667,"deg c",1.869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",22.2777777777778,"deg c",1.764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.1111111111111,"deg c",1.059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.2222222222222,"deg c",1.116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.3333333333333,"deg c",1.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",23.8333333333333,"deg c",0.728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",24.3888888888889,"deg c",-0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",24.5555555555556,"deg c",-0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"0905ROC0231_DH",2019-08-20,"DP","TEMPERATURE, WATER",24.5555555555556,"deg c",0.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-08-20 14:25:00","WATER COLUMN"
"1003CLE0199_DH",2019-06-26,"DP","TEMPERATURE, WATER",7.94444444444444,"deg c",14.349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-26 09:40:00","WATER COLUMN"
"1003CLE0199_DH",2019-06-26,"DP","TEMPERATURE, WATER",8.16666666666667,"deg c",13.995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-26 09:40:00","WATER COLUMN"
"1003CLE0199_DH",2019-06-26,"DP","TEMPERATURE, WATER",8.38888888888889,"deg c",12.971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-26 09:40:00","WATER COLUMN"
"1003CLE0199_DH",2019-06-26,"DP","TEMPERATURE, WATER",8.55555555555556,"deg c",12.632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-26 09:40:00","WATER COLUMN"
